in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.833E-01,4.374E-01,2.500E+00
2.00E+00,1.047E+05,2.865E-01,4.523E-01,2.500E+00
3.00E+00,1.096E+05,2.861E-01,3.529E-01,2.500E+00
4.00E+00,1.148E+05,2.987E-01,5.310E-01,2.500E+00
5.00E+00,1.202E+05,3.085E-01,4.612E-01,2.500E+00
6.00E+00,1.259E+05,3.055E-01,4.581E-01,2.500E+00
7.00E+00,1.318E+05,3.044E-01,3.176E-01,2.500E+00
8.00E+00,1.380E+05,3.111E-01,4.763E-01,2.500E+00
9.00E+00,1.445E+05,3.223E-01,4.906E-01,2.500E+00
1.00E+01,1.514E+05,3.130E-01,5.384E-01,2.500E+00
1.10E+01,1.585E+05,3.259E-01,4.856E-01,2.500E+00
1.20E+01,1.660E+05,3.359E-01,4.755E-01,2.500E+00
1.30E+01,1.738E+05,3.342E-01,4.886E-01,2.500E+00
1.40E+01,1.820E+05,3.410E-01,4.892E-01,2.500E+00
1.50E+01,1.905E+05,3.482E-01,4.678E-01,2.500E+00
1.60E+01,1.995E+05,3.326E-01,5.436E-01,2.500E+00
1.70E+01,2.089E+05,3.331E-01,4.578E-01,2.500E+00
1.80E+01,2.188E+05,3.361E-01,4.228E-01,2.500E+00
1.90E+01,2.291E+05,3.489E-01,5.674E-01,2.500E+00
2.00E+01,2.399E+05,3.566E-01,5.265E-01,2.500E+00
2.10E+01,2.512E+05,3.583E-01,5.755E-01,2.500E+00
2.20E+01,2.630E+05,3.864E-01,5.213E-01,2.500E+00
2.30E+01,2.754E+05,3.877E-01,5.398E-01,2.500E+00
2.40E+01,2.884E+05,3.690E-01,6.036E-01,2.500E+00
2.50E+01,3.020E+05,3.928E-01,5.092E-01,2.500E+00
2.60E+01,3.162E+05,3.896E-01,5.221E-01,2.500E+00
2.70E+01,3.311E+05,3.901E-01,5.064E-01,2.500E+00
2.80E+01,3.467E+05,3.937E-01,3.501E-01,2.500E+00
2.90E+01,3.631E+05,3.937E-01,3.674E-01,2.500E+00
3.00E+01,3.802E+05,4.038E-01,2.759E-01,2.500E+00
3.10E+01,3.981E+05,3.955E-01,2.362E-01,2.500E+00
3.20E+01,4.169E+05,4.056E-01,2.696E-01,2.500E+00
3.30E+01,4.365E+05,3.846E-01,3.191E-01,2.500E+00
3.40E+01,4.571E+05,3.877E-01,2.321E-01,2.500E+00
3.50E+01,4.786E+05,3.636E-01,3.747E-01,2.500E+00
3.60E+01,5.012E+05,3.752E-01,4.023E-02,2.500E+00
3.70E+01,5.248E+05,3.941E-01,2.116E-01,2.500E+00
3.80E+01,5.495E+05,4.039E-01,1.883E-01,2.500E+00
3.90E+01,5.754E+05,3.938E-01,2.565E-01,2.500E+00
4.00E+01,6.026E+05,4.148E-01,2.758E-01,2.500E+00
4.10E+01,6.310E+05,4.021E-01,3.573E-01,2.500E+00
4.20E+01,6.607E+05,3.924E-01,3.840E-01,2.500E+00
4.30E+01,6.918E+05,3.838E-01,3.132E-01,2.500E+00
4.40E+01,7.244E+05,4.290E-01,1.866E-01,2.500E+00
4.50E+01,7.586E+05,4.160E-01,2.751E-01,2.500E+00
4.60E+01,7.943E+05,4.107E-01,4.124E-01,2.500E+00
4.70E+01,8.318E+05,4.241E-01,3.247E-01,2.500E+00
4.80E+01,8.710E+05,4.529E-01,3.064E-01,2.500E+00
4.90E+01,9.120E+05,4.694E-01,2.286E-01,2.500E+00
5.00E+01,9.550E+05,4.672E-01,1.671E-01,2.500E+00
5.10E+01,1.000E+06,4.736E-01,1.962E-01,2.500E+00
5.20E+01,1.047E+06,4.597E-01,4.925E-03,2.500E+00
5.30E+01,1.096E+06,4.682E-01,3.842E-02,2.500E+00
5.40E+01,1.148E+06,4.982E-01,1.162E-01,2.500E+00
5.50E+01,1.202E+06,4.732E-01,-1.015E-01,2.500E+00
5.60E+01,1.259E+06,4.751E-01,-3.081E-02,2.500E+00
5.70E+01,1.318E+06,4.893E-01,-1.721E-01,2.500E+00
5.80E+01,1.380E+06,4.685E-01,-4.411E-01,2.500E+00
5.90E+01,1.445E+06,5.037E-01,-3.160E-01,2.500E+00
6.00E+01,1.514E+06,4.905E-01,-2.536E-01,2.500E+00
6.10E+01,1.585E+06,5.161E-01,-4.884E-01,2.500E+00
6.20E+01,1.660E+06,5.175E-01,-4.726E-01,2.500E+00
6.30E+01,1.738E+06,5.416E-01,-6.991E-01,2.500E+00
6.40E+01,1.820E+06,5.004E-01,-6.643E-01,2.500E+00
6.50E+01,1.905E+06,5.216E-01,-8.753E-01,2.500E+00
6.60E+01,1.995E+06,5.509E-01,-1.028E+00,2.500E+00
6.70E+01,2.089E+06,5.255E-01,-1.120E+00,2.500E+00
6.80E+01,2.188E+06,4.893E-01,-1.109E+00,2.500E+00
6.90E+01,2.291E+06,4.508E-01,-1.493E+00,2.500E+00
7.00E+01,2.399E+06,4.831E-01,-1.502E+00,2.500E+00
7.10E+01,2.512E+06,4.425E-01,-1.432E+00,2.500E+00
7.20E+01,2.630E+06,4.613E-01,-1.312E+00,2.500E+00
7.30E+01,2.754E+06,4.276E-01,-1.667E+00,2.500E+00
7.40E+01,2.884E+06,4.159E-01,-1.995E+00,2.500E+00
7.50E+01,3.020E+06,4.102E-01,-1.998E+00,2.500E+00
7.60E+01,3.162E+06,3.838E-01,-1.695E+00,2.500E+00
7.70E+01,3.311E+06,4.041E-01,-2.164E+00,2.500E+00
7.80E+01,3.467E+06,3.820E-01,-2.119E+00,2.500E+00
7.90E+01,3.631E+06,3.633E-01,-2.495E+00,2.500E+00
8.00E+01,3.802E+06,3.304E-01,-2.520E+00,2.500E+00
8.10E+01,3.981E+06,3.105E-01,-2.581E+00,2.500E+00
8.20E+01,4.169E+06,2.608E-01,-2.107E+00,2.500E+00
8.30E+01,4.365E+06,2.426E-01,-3.255E+00,2.500E+00
8.40E+01,4.571E+06,2.417E-01,-2.928E+00,2.500E+00
8.50E+01,4.786E+06,2.243E-01,-3.097E+00,2.500E+00
8.60E+01,5.012E+06,1.569E-01,-2.901E+00,2.500E+00
8.70E+01,5.248E+06,1.870E-01,-3.229E+00,2.500E+00
8.80E+01,5.495E+06,1.149E-01,-3.397E+00,2.500E+00
8.90E+01,5.754E+06,8.520E-02,-3.516E+00,2.500E+00
9.00E+01,6.026E+06,5.749E-02,-3.116E+00,2.500E+00
9.10E+01,6.310E+06,-2.937E-02,-3.466E+00,2.500E+00
9.20E+01,6.607E+06,-9.257E-02,-3.419E+00,2.500E+00
9.30E+01,6.918E+06,-5.418E-02,-3.348E+00,2.500E+00
9.40E+01,7.244E+06,-5.873E-02,-3.991E+00,2.500E+00
9.50E+01,7.586E+06,-1.430E-01,-3.103E+00,2.500E+00
9.60E+01,7.943E+06,-1.625E-01,-3.841E+00,2.500E+00
9.70E+01,8.318E+06,-3.034E-01,-2.999E+00,2.500E+00
9.80E+01,8.710E+06,-2.735E-01,-3.062E+00,2.500E+00
9.90E+01,9.120E+06,-3.911E-01,-3.712E+00,2.500E+00
1.00E+02,9.550E+06,-4.463E-01,-3.530E+00,2.500E+00
1.01E+02,1.000E+07,-4.775E-01,-2.897E+00,2.500E+00
1.02E+02,1.047E+07,-5.845E-01,-3.126E+00,2.500E+00
1.03E+02,1.096E+07,-5.751E-01,-2.166E+00,2.500E+00
1.04E+02,1.148E+07,-7.250E-01,-2.291E+00,2.500E+00
1.05E+02,1.202E+07,-6.669E-01,-2.590E+00,2.500E+00
1.06E+02,1.259E+07,-8.277E-01,-2.470E+00,2.500E+00
1.07E+02,1.318E+07,-9.252E-01,-2.006E+00,2.500E+00
1.08E+02,1.380E+07,-8.610E-01,-1.454E+00,2.500E+00
1.09E+02,1.445E+07,-9.347E-01,-1.404E+00,2.500E+00
