in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.023E-01,3.887E-01,2.500E+00
2.00E+00,1.047E+05,2.070E-01,4.103E-01,2.500E+00
3.00E+00,1.096E+05,2.256E-01,3.776E-01,2.500E+00
4.00E+00,1.148E+05,2.282E-01,3.615E-01,2.500E+00
5.00E+00,1.202E+05,2.363E-01,4.228E-01,2.500E+00
6.00E+00,1.259E+05,2.264E-01,3.790E-01,2.500E+00
7.00E+00,1.318E+05,2.361E-01,3.281E-01,2.500E+00
8.00E+00,1.380E+05,2.503E-01,4.240E-01,2.500E+00
9.00E+00,1.445E+05,2.521E-01,3.622E-01,2.500E+00
1.00E+01,1.514E+05,2.498E-01,4.215E-01,2.500E+00
1.10E+01,1.585E+05,2.577E-01,3.965E-01,2.500E+00
1.20E+01,1.660E+05,2.635E-01,3.545E-01,2.500E+00
1.30E+01,1.738E+05,2.701E-01,3.141E-01,2.500E+00
1.40E+01,1.820E+05,2.835E-01,3.071E-01,2.500E+00
1.50E+01,1.905E+05,2.682E-01,2.570E-01,2.500E+00
1.60E+01,1.995E+05,2.875E-01,3.039E-01,2.500E+00
1.70E+01,2.089E+05,2.938E-01,3.234E-01,2.500E+00
1.80E+01,2.188E+05,3.049E-01,2.219E-01,2.500E+00
1.90E+01,2.291E+05,3.066E-01,2.931E-01,2.500E+00
2.00E+01,2.399E+05,3.049E-01,1.166E-01,2.500E+00
2.10E+01,2.512E+05,3.064E-01,3.084E-01,2.500E+00
2.20E+01,2.630E+05,3.221E-01,2.434E-01,2.500E+00
2.30E+01,2.754E+05,3.288E-01,2.022E-02,2.500E+00
2.40E+01,2.884E+05,3.407E-01,5.812E-02,2.500E+00
2.50E+01,3.020E+05,3.316E-01,1.235E-01,2.500E+00
2.60E+01,3.162E+05,3.437E-01,-1.018E-01,2.500E+00
2.70E+01,3.311E+05,3.440E-01,-4.052E-02,2.500E+00
2.80E+01,3.467E+05,3.501E-01,-1.476E-01,2.500E+00
2.90E+01,3.631E+05,3.485E-01,-1.594E-01,2.500E+00
3.00E+01,3.802E+05,3.623E-01,-4.823E-01,2.500E+00
3.10E+01,3.981E+05,3.601E-01,-4.224E-01,2.500E+00
3.20E+01,4.169E+05,3.571E-01,-4.996E-01,2.500E+00
3.30E+01,4.365E+05,3.542E-01,-5.877E-01,2.500E+00
3.40E+01,4.571E+05,3.589E-01,-6.469E-01,2.500E+00
3.50E+01,4.786E+05,3.502E-01,-6.054E-01,2.500E+00
3.60E+01,5.012E+05,3.723E-01,-7.430E-01,2.500E+00
3.70E+01,5.248E+05,3.518E-01,-5.523E-01,2.500E+00
3.80E+01,5.495E+05,3.397E-01,-7.336E-01,2.500E+00
3.90E+01,5.754E+05,3.746E-01,-7.320E-01,2.500E+00
4.00E+01,6.026E+05,3.505E-01,-7.695E-01,2.500E+00
4.10E+01,6.310E+05,3.759E-01,-1.055E+00,2.500E+00
4.20E+01,6.607E+05,3.503E-01,-7.124E-01,2.500E+00
4.30E+01,6.918E+05,3.693E-01,-9.700E-01,2.500E+00
4.40E+01,7.244E+05,3.528E-01,-1.023E+00,2.500E+00
4.50E+01,7.586E+05,3.643E-01,-1.078E+00,2.500E+00
4.60E+01,7.943E+05,3.982E-01,-1.091E+00,2.500E+00
4.70E+01,8.318E+05,3.775E-01,-1.279E+00,2.500E+00
4.80E+01,8.710E+05,4.125E-01,-1.407E+00,2.500E+00
4.90E+01,9.120E+05,3.755E-01,-1.597E+00,2.500E+00
5.00E+01,9.550E+05,4.495E-01,-1.708E+00,2.500E+00
5.10E+01,1.000E+06,4.083E-01,-1.596E+00,2.500E+00
5.20E+01,1.047E+06,4.382E-01,-2.021E+00,2.500E+00
5.30E+01,1.096E+06,4.220E-01,-2.017E+00,2.500E+00
5.40E+01,1.148E+06,4.670E-01,-2.186E+00,2.500E+00
5.50E+01,1.202E+06,4.677E-01,-2.142E+00,2.500E+00
5.60E+01,1.259E+06,4.288E-01,-2.605E+00,2.500E+00
5.70E+01,1.318E+06,4.465E-01,-2.774E+00,2.500E+00
5.80E+01,1.380E+06,4.318E-01,-2.770E+00,2.500E+00
5.90E+01,1.445E+06,4.552E-01,-2.988E+00,2.500E+00
6.00E+01,1.514E+06,4.455E-01,-3.054E+00,2.500E+00
6.10E+01,1.585E+06,4.292E-01,-3.617E+00,2.500E+00
6.20E+01,1.660E+06,4.563E-01,-3.591E+00,2.500E+00
6.30E+01,1.738E+06,4.246E-01,-3.962E+00,2.500E+00
6.40E+01,1.820E+06,3.905E-01,-4.203E+00,2.500E+00
6.50E+01,1.905E+06,4.742E-01,-4.385E+00,2.500E+00
6.60E+01,1.995E+06,4.426E-01,-4.560E+00,2.500E+00
6.70E+01,2.089E+06,4.352E-01,-4.618E+00,2.500E+00
6.80E+01,2.188E+06,4.087E-01,-5.173E+00,2.500E+00
6.90E+01,2.291E+06,4.372E-01,-5.415E+00,2.500E+00
7.00E+01,2.399E+06,3.870E-01,-5.824E+00,2.500E+00
7.10E+01,2.512E+06,3.934E-01,-6.078E+00,2.500E+00
7.20E+01,2.630E+06,3.771E-01,-6.392E+00,2.500E+00
7.30E+01,2.754E+06,4.005E-01,-6.833E+00,2.500E+00
7.40E+01,2.884E+06,3.320E-01,-7.251E+00,2.500E+00
7.50E+01,3.020E+06,3.844E-01,-7.889E+00,2.500E+00
7.60E+01,3.162E+06,3.460E-01,-7.926E+00,2.500E+00
7.70E+01,3.311E+06,2.688E-01,-8.209E+00,2.500E+00
7.80E+01,3.467E+06,2.853E-01,-8.636E+00,2.500E+00
7.90E+01,3.631E+06,2.901E-01,-9.132E+00,2.500E+00
8.00E+01,3.802E+06,2.719E-01,-9.914E+00,2.500E+00
8.10E+01,3.981E+06,2.382E-01,-9.862E+00,2.500E+00
8.20E+01,4.169E+06,1.660E-01,-1.051E+01,2.500E+00
8.30E+01,4.365E+06,1.876E-01,-1.087E+01,2.500E+00
8.40E+01,4.571E+06,1.761E-01,-1.145E+01,2.500E+00
8.50E+01,4.786E+06,1.423E-01,-1.184E+01,2.500E+00
8.60E+01,5.012E+06,3.715E-02,-1.264E+01,2.500E+00
8.70E+01,5.248E+06,8.647E-03,-1.263E+01,2.500E+00
8.80E+01,5.495E+06,-6.234E-02,-1.319E+01,2.500E+00
8.90E+01,5.754E+06,-8.541E-02,-1.358E+01,2.500E+00
9.00E+01,6.026E+06,-2.202E-01,-1.467E+01,2.500E+00
9.10E+01,6.310E+06,-2.346E-01,-1.476E+01,2.500E+00
9.20E+01,6.607E+06,-2.924E-01,-1.561E+01,2.500E+00
9.30E+01,6.918E+06,-3.514E-01,-1.624E+01,2.500E+00
9.40E+01,7.244E+06,-3.627E-01,-1.728E+01,2.500E+00
9.50E+01,7.586E+06,-5.373E-01,-1.748E+01,2.500E+00
9.60E+01,7.943E+06,-5.401E-01,-1.830E+01,2.500E+00
9.70E+01,8.318E+06,-6.291E-01,-1.880E+01,2.500E+00
9.80E+01,8.710E+06,-7.991E-01,-1.878E+01,2.500E+00
9.90E+01,9.120E+06,-7.993E-01,-2.008E+01,2.500E+00
1.00E+02,9.550E+06,-1.110E+00,-2.080E+01,2.500E+00
1.01E+02,1.000E+07,-1.077E+00,-2.173E+01,2.500E+00
1.02E+02,1.047E+07,-1.200E+00,-2.200E+01,2.500E+00
1.03E+02,1.096E+07,-1.304E+00,-2.309E+01,2.500E+00
1.04E+02,1.148E+07,-1.503E+00,-2.345E+01,2.500E+00
1.05E+02,1.202E+07,-1.722E+00,-2.410E+01,2.500E+00
1.06E+02,1.259E+07,-1.873E+00,-2.477E+01,2.500E+00
1.07E+02,1.318E+07,-1.956E+00,-2.662E+01,2.500E+00
1.08E+02,1.380E+07,-2.177E+00,-2.680E+01,2.500E+00
