in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,3.002E-01,2.468E-01,2.500E+00
2.00E+00,1.047E+05,3.041E-01,2.321E-01,2.500E+00
3.00E+00,1.096E+05,2.928E-01,3.598E-01,2.500E+00
4.00E+00,1.148E+05,3.089E-01,3.040E-01,2.500E+00
5.00E+00,1.202E+05,3.151E-01,2.753E-01,2.500E+00
6.00E+00,1.259E+05,3.052E-01,2.815E-01,2.500E+00
7.00E+00,1.318E+05,3.335E-01,7.994E-02,2.500E+00
8.00E+00,1.380E+05,3.097E-01,3.429E-01,2.500E+00
9.00E+00,1.445E+05,3.175E-01,2.793E-01,2.500E+00
1.00E+01,1.514E+05,3.158E-01,2.230E-01,2.500E+00
1.10E+01,1.585E+05,3.259E-01,3.394E-01,2.500E+00
1.20E+01,1.660E+05,3.267E-01,2.299E-01,2.500E+00
1.30E+01,1.738E+05,3.308E-01,2.341E-01,2.500E+00
1.40E+01,1.820E+05,3.276E-01,3.164E-01,2.500E+00
1.50E+01,1.905E+05,3.279E-01,3.368E-01,2.500E+00
1.60E+01,1.995E+05,3.440E-01,3.537E-01,2.500E+00
1.70E+01,2.089E+05,3.419E-01,2.822E-01,2.500E+00
1.80E+01,2.188E+05,3.156E-01,3.881E-01,2.500E+00
1.90E+01,2.291E+05,3.494E-01,2.463E-01,2.500E+00
2.00E+01,2.399E+05,3.476E-01,3.086E-01,2.500E+00
2.10E+01,2.512E+05,3.377E-01,2.884E-01,2.500E+00
2.20E+01,2.630E+05,3.473E-01,2.809E-01,2.500E+00
2.30E+01,2.754E+05,3.675E-01,2.106E-01,2.500E+00
2.40E+01,2.884E+05,3.542E-01,2.204E-01,2.500E+00
2.50E+01,3.020E+05,3.528E-01,2.492E-01,2.500E+00
2.60E+01,3.162E+05,3.755E-01,1.916E-01,2.500E+00
2.70E+01,3.311E+05,3.683E-01,2.327E-01,2.500E+00
2.80E+01,3.467E+05,3.868E-01,1.966E-01,2.500E+00
2.90E+01,3.631E+05,3.636E-01,7.349E-02,2.500E+00
3.00E+01,3.802E+05,3.724E-01,1.457E-01,2.500E+00
3.10E+01,3.981E+05,3.750E-01,1.228E-01,2.500E+00
3.20E+01,4.169E+05,3.768E-01,-8.236E-03,2.500E+00
3.30E+01,4.365E+05,3.668E-01,-6.073E-02,2.500E+00
3.40E+01,4.571E+05,3.776E-01,-2.092E-02,2.500E+00
3.50E+01,4.786E+05,3.592E-01,-5.619E-02,2.500E+00
3.60E+01,5.012E+05,3.637E-01,-6.193E-02,2.500E+00
3.70E+01,5.248E+05,3.683E-01,5.825E-02,2.500E+00
3.80E+01,5.495E+05,3.581E-01,-1.097E-01,2.500E+00
3.90E+01,5.754E+05,3.697E-01,-1.235E-02,2.500E+00
4.00E+01,6.026E+05,3.729E-01,-1.558E-02,2.500E+00
4.10E+01,6.310E+05,3.887E-01,3.366E-02,2.500E+00
4.20E+01,6.607E+05,3.704E-01,-1.847E-01,2.500E+00
4.30E+01,6.918E+05,3.800E-01,7.518E-02,2.500E+00
4.40E+01,7.244E+05,3.929E-01,-5.497E-02,2.500E+00
4.50E+01,7.586E+05,3.959E-01,-1.291E-01,2.500E+00
4.60E+01,7.943E+05,4.096E-01,-1.276E-01,2.500E+00
4.70E+01,8.318E+05,4.241E-01,-1.051E-01,2.500E+00
4.80E+01,8.710E+05,4.184E-01,-1.143E-01,2.500E+00
4.90E+01,9.120E+05,4.222E-01,-2.769E-01,2.500E+00
5.00E+01,9.550E+05,4.109E-01,-2.345E-01,2.500E+00
5.10E+01,1.000E+06,4.153E-01,-3.146E-01,2.500E+00
5.20E+01,1.047E+06,4.309E-01,-4.634E-01,2.500E+00
5.30E+01,1.096E+06,4.793E-01,-2.711E-01,2.500E+00
5.40E+01,1.148E+06,4.844E-01,-5.904E-01,2.500E+00
5.50E+01,1.202E+06,4.653E-01,-6.851E-01,2.500E+00
5.60E+01,1.259E+06,4.562E-01,-6.702E-01,2.500E+00
5.70E+01,1.318E+06,4.473E-01,-8.106E-01,2.500E+00
5.80E+01,1.380E+06,4.360E-01,-7.751E-01,2.500E+00
5.90E+01,1.445E+06,4.743E-01,-9.179E-01,2.500E+00
6.00E+01,1.514E+06,5.081E-01,-1.306E+00,2.500E+00
6.10E+01,1.585E+06,4.494E-01,-1.303E+00,2.500E+00
6.20E+01,1.660E+06,4.648E-01,-1.410E+00,2.500E+00
6.30E+01,1.738E+06,4.652E-01,-1.506E+00,2.500E+00
6.40E+01,1.820E+06,4.744E-01,-1.399E+00,2.500E+00
6.50E+01,1.905E+06,4.441E-01,-1.828E+00,2.500E+00
6.60E+01,1.995E+06,4.104E-01,-1.442E+00,2.500E+00
6.70E+01,2.089E+06,4.004E-01,-1.789E+00,2.500E+00
6.80E+01,2.188E+06,4.580E-01,-2.047E+00,2.500E+00
6.90E+01,2.291E+06,3.897E-01,-2.068E+00,2.500E+00
7.00E+01,2.399E+06,4.257E-01,-2.044E+00,2.500E+00
7.10E+01,2.512E+06,3.929E-01,-2.291E+00,2.500E+00
7.20E+01,2.630E+06,4.141E-01,-2.710E+00,2.500E+00
7.30E+01,2.754E+06,3.896E-01,-2.887E+00,2.500E+00
7.40E+01,2.884E+06,3.639E-01,-2.785E+00,2.500E+00
7.50E+01,3.020E+06,3.402E-01,-3.424E+00,2.500E+00
7.60E+01,3.162E+06,3.101E-01,-2.955E+00,2.500E+00
