in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.457E-01,3.494E-01,2.500E+00
2.00E+00,1.047E+05,2.969E-01,6.458E-01,2.500E+00
3.00E+00,1.096E+05,3.083E-01,5.684E-01,2.500E+00
4.00E+00,1.148E+05,3.022E-01,6.490E-01,2.500E+00
5.00E+00,1.202E+05,3.062E-01,7.054E-01,2.500E+00
6.00E+00,1.259E+05,3.100E-01,5.575E-01,2.500E+00
7.00E+00,1.318E+05,3.648E-01,5.843E-01,2.500E+00
8.00E+00,1.380E+05,3.330E-01,6.436E-01,2.500E+00
9.00E+00,1.445E+05,3.189E-01,6.851E-01,2.500E+00
1.00E+01,1.514E+05,3.408E-01,6.013E-01,2.500E+00
1.10E+01,1.585E+05,3.329E-01,6.503E-01,2.500E+00
1.20E+01,1.660E+05,3.350E-01,6.795E-01,2.500E+00
1.30E+01,1.738E+05,3.497E-01,7.309E-01,2.500E+00
1.40E+01,1.820E+05,3.655E-01,7.396E-01,2.500E+00
1.50E+01,1.905E+05,3.612E-01,7.289E-01,2.500E+00
1.60E+01,1.995E+05,3.563E-01,7.194E-01,2.500E+00
1.70E+01,2.089E+05,3.611E-01,7.239E-01,2.500E+00
1.80E+01,2.188E+05,3.609E-01,6.333E-01,2.500E+00
1.90E+01,2.291E+05,3.961E-01,7.382E-01,2.500E+00
2.00E+01,2.399E+05,3.967E-01,6.906E-01,2.500E+00
2.10E+01,2.512E+05,4.032E-01,6.334E-01,2.500E+00
2.20E+01,2.630E+05,3.864E-01,7.606E-01,2.500E+00
2.30E+01,2.754E+05,4.113E-01,5.589E-01,2.500E+00
2.40E+01,2.884E+05,4.227E-01,5.736E-01,2.500E+00
2.50E+01,3.020E+05,4.299E-01,7.019E-01,2.500E+00
2.60E+01,3.162E+05,4.191E-01,6.547E-01,2.500E+00
2.70E+01,3.311E+05,4.372E-01,5.780E-01,2.500E+00
2.80E+01,3.467E+05,4.366E-01,5.189E-01,2.500E+00
2.90E+01,3.631E+05,4.368E-01,6.107E-01,2.500E+00
3.00E+01,3.802E+05,4.308E-01,4.802E-01,2.500E+00
3.10E+01,3.981E+05,4.336E-01,5.157E-01,2.500E+00
3.20E+01,4.169E+05,4.346E-01,5.194E-01,2.500E+00
3.30E+01,4.365E+05,4.459E-01,4.258E-01,2.500E+00
3.40E+01,4.571E+05,4.487E-01,5.558E-01,2.500E+00
3.50E+01,4.786E+05,4.468E-01,4.146E-01,2.500E+00
3.60E+01,5.012E+05,4.683E-01,4.693E-01,2.500E+00
3.70E+01,5.248E+05,4.629E-01,5.034E-01,2.500E+00
3.80E+01,5.495E+05,4.478E-01,5.245E-01,2.500E+00
3.90E+01,5.754E+05,4.284E-01,4.775E-01,2.500E+00
4.00E+01,6.026E+05,4.529E-01,3.528E-01,2.500E+00
4.10E+01,6.310E+05,4.567E-01,6.275E-01,2.500E+00
4.20E+01,6.607E+05,5.021E-01,6.512E-01,2.500E+00
4.30E+01,6.918E+05,4.681E-01,4.268E-01,2.500E+00
4.40E+01,7.244E+05,4.695E-01,5.625E-01,2.500E+00
4.50E+01,7.586E+05,4.654E-01,5.808E-01,2.500E+00
4.60E+01,7.943E+05,4.804E-01,6.075E-01,2.500E+00
