in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.015E-01,7.683E-01,2.500E+00
2.00E+00,1.047E+05,2.159E-01,7.805E-01,2.500E+00
3.00E+00,1.096E+05,2.094E-01,8.651E-01,2.500E+00
4.00E+00,1.148E+05,2.324E-01,8.160E-01,2.500E+00
5.00E+00,1.202E+05,2.226E-01,8.435E-01,2.500E+00
6.00E+00,1.259E+05,2.297E-01,8.987E-01,2.500E+00
7.00E+00,1.318E+05,3.067E-01,7.427E-02,2.500E+00
8.00E+00,1.380E+05,2.442E-01,9.320E-01,2.500E+00
9.00E+00,1.445E+05,2.558E-01,9.519E-01,2.500E+00
1.00E+01,1.514E+05,2.614E-01,8.783E-01,2.500E+00
1.10E+01,1.585E+05,2.693E-01,8.909E-01,2.500E+00
1.20E+01,1.660E+05,2.742E-01,9.822E-01,2.500E+00
1.30E+01,1.738E+05,2.771E-01,9.472E-01,2.500E+00
1.40E+01,1.820E+05,2.809E-01,9.313E-01,2.500E+00
1.50E+01,1.905E+05,2.923E-01,1.020E+00,2.500E+00
1.60E+01,1.995E+05,2.960E-01,1.107E+00,2.500E+00
1.70E+01,2.089E+05,3.044E-01,1.062E+00,2.500E+00
1.80E+01,2.188E+05,3.021E-01,1.054E+00,2.500E+00
1.90E+01,2.291E+05,3.124E-01,1.022E+00,2.500E+00
2.00E+01,2.399E+05,3.177E-01,1.090E+00,2.500E+00
2.10E+01,2.512E+05,3.211E-01,1.233E+00,2.500E+00
2.20E+01,2.630E+05,3.406E-01,1.171E+00,2.500E+00
2.30E+01,2.754E+05,3.470E-01,1.063E+00,2.500E+00
2.40E+01,2.884E+05,3.494E-01,1.042E+00,2.500E+00
2.50E+01,3.020E+05,3.661E-01,1.057E+00,2.500E+00
2.60E+01,3.162E+05,3.753E-01,1.017E+00,2.500E+00
2.70E+01,3.311E+05,3.547E-01,1.020E+00,2.500E+00
2.80E+01,3.467E+05,3.989E-01,9.621E-01,2.500E+00
2.90E+01,3.631E+05,3.848E-01,8.494E-01,2.500E+00
3.00E+01,3.802E+05,3.869E-01,9.239E-01,2.500E+00
3.10E+01,3.981E+05,3.894E-01,9.655E-01,2.500E+00
3.20E+01,4.169E+05,3.990E-01,8.657E-01,2.500E+00
3.30E+01,4.365E+05,3.823E-01,1.039E+00,2.500E+00
3.40E+01,4.571E+05,3.912E-01,9.099E-01,2.500E+00
3.50E+01,4.786E+05,3.937E-01,8.203E-01,2.500E+00
3.60E+01,5.012E+05,4.115E-01,8.535E-01,2.500E+00
3.70E+01,5.248E+05,4.101E-01,8.509E-01,2.500E+00
3.80E+01,5.495E+05,4.124E-01,8.041E-01,2.500E+00
3.90E+01,5.754E+05,4.208E-01,9.409E-01,2.500E+00
4.00E+01,6.026E+05,3.932E-01,1.041E+00,2.500E+00
4.10E+01,6.310E+05,4.240E-01,8.796E-01,2.500E+00
4.20E+01,6.607E+05,4.141E-01,9.651E-01,2.500E+00
4.30E+01,6.918E+05,4.459E-01,1.028E+00,2.500E+00
4.40E+01,7.244E+05,4.448E-01,9.600E-01,2.500E+00
4.50E+01,7.586E+05,4.169E-01,1.074E+00,2.500E+00
4.60E+01,7.943E+05,4.588E-01,1.084E+00,2.500E+00
4.70E+01,8.318E+05,4.383E-01,1.009E+00,2.500E+00
4.80E+01,8.710E+05,4.474E-01,8.772E-01,2.500E+00
4.90E+01,9.120E+05,4.930E-01,7.860E-01,2.500E+00
5.00E+01,9.550E+05,5.009E-01,8.609E-01,2.500E+00
5.10E+01,1.000E+06,4.846E-01,1.041E+00,2.500E+00
5.20E+01,1.047E+06,4.576E-01,7.472E-01,2.500E+00
5.30E+01,1.096E+06,5.013E-01,9.370E-01,2.500E+00
5.40E+01,1.148E+06,5.221E-01,9.007E-01,2.500E+00
5.50E+01,1.202E+06,5.223E-01,8.298E-01,2.500E+00
5.60E+01,1.259E+06,5.332E-01,5.385E-01,2.500E+00
5.70E+01,1.318E+06,5.434E-01,5.381E-01,2.500E+00
5.80E+01,1.380E+06,5.341E-01,5.755E-01,2.500E+00
5.90E+01,1.445E+06,5.572E-01,5.040E-01,2.500E+00
6.00E+01,1.514E+06,5.371E-01,5.406E-01,2.500E+00
6.10E+01,1.585E+06,5.677E-01,3.023E-01,2.500E+00
6.20E+01,1.660E+06,5.731E-01,4.451E-01,2.500E+00
6.30E+01,1.738E+06,5.570E-01,1.508E-01,2.500E+00
6.40E+01,1.820E+06,5.095E-01,2.256E-01,2.500E+00
6.50E+01,1.905E+06,5.617E-01,-1.519E-01,2.500E+00
6.60E+01,1.995E+06,5.393E-01,2.242E-01,2.500E+00
6.70E+01,2.089E+06,5.202E-01,8.180E-02,2.500E+00
6.80E+01,2.188E+06,5.352E-01,2.365E-01,2.500E+00
6.90E+01,2.291E+06,5.519E-01,1.314E-01,2.500E+00
7.00E+01,2.399E+06,5.601E-01,1.275E-01,2.500E+00
7.10E+01,2.512E+06,5.177E-01,-2.458E-01,2.500E+00
7.20E+01,2.630E+06,5.590E-01,5.373E-02,2.500E+00
7.30E+01,2.754E+06,4.732E-01,-5.218E-01,2.500E+00
7.40E+01,2.884E+06,5.236E-01,1.277E-02,2.500E+00
7.50E+01,3.020E+06,4.956E-01,-6.724E-01,2.500E+00
7.60E+01,3.162E+06,4.969E-01,-5.128E-01,2.500E+00
7.70E+01,3.311E+06,4.916E-01,-6.048E-01,2.500E+00
7.80E+01,3.467E+06,4.733E-01,-6.769E-01,2.500E+00
7.90E+01,3.631E+06,5.140E-01,-5.170E-01,2.500E+00
