in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.00E+00,1.000E+05,2.638E-01,-2.744E-01,2.500E+00
2.00E+00,1.047E+05,2.606E-01,-1.847E-01,2.500E+00
3.00E+00,1.096E+05,2.700E-01,-3.273E-01,2.500E+00
4.00E+00,1.148E+05,2.595E-01,-2.689E-01,2.500E+00
5.00E+00,1.202E+05,2.698E-01,-3.304E-01,2.500E+00
6.00E+00,1.259E+05,2.645E-01,-3.748E-01,2.500E+00
7.00E+00,1.318E+05,2.679E-01,-3.179E-01,2.500E+00
8.00E+00,1.380E+05,2.696E-01,-3.440E-01,2.500E+00
9.00E+00,1.445E+05,2.684E-01,-3.038E-01,2.500E+00
1.00E+01,1.514E+05,2.648E-01,-4.666E-01,2.500E+00
1.10E+01,1.585E+05,2.672E-01,-4.109E-01,2.500E+00
1.20E+01,1.660E+05,2.536E-01,-4.445E-01,2.500E+00
1.30E+01,1.738E+05,2.554E-01,-4.227E-01,2.500E+00
1.40E+01,1.820E+05,2.600E-01,-3.795E-01,2.500E+00
1.50E+01,1.905E+05,2.600E-01,-5.058E-01,2.500E+00
1.60E+01,1.995E+05,2.433E-01,-4.295E-01,2.500E+00
1.70E+01,2.089E+05,2.422E-01,-4.763E-01,2.500E+00
1.80E+01,2.188E+05,2.692E-01,-3.963E-01,2.500E+00
1.90E+01,2.291E+05,2.577E-01,-4.540E-01,2.500E+00
2.00E+01,2.399E+05,2.401E-01,-4.112E-01,2.500E+00
2.10E+01,2.512E+05,2.406E-01,-4.857E-01,2.500E+00
2.20E+01,2.630E+05,2.272E-01,-4.316E-01,2.500E+00
2.30E+01,2.754E+05,2.397E-01,-5.113E-01,2.500E+00
2.40E+01,2.884E+05,2.498E-01,-5.096E-01,2.500E+00
2.50E+01,3.020E+05,2.301E-01,-6.207E-01,2.500E+00
2.60E+01,3.162E+05,2.390E-01,-6.862E-01,2.500E+00
2.70E+01,3.311E+05,2.476E-01,-6.310E-01,2.500E+00
2.80E+01,3.467E+05,2.427E-01,-6.114E-01,2.500E+00
2.90E+01,3.631E+05,2.105E-01,-5.543E-01,2.500E+00
3.00E+01,3.802E+05,2.265E-01,-6.002E-01,2.500E+00
3.10E+01,3.981E+05,2.241E-01,-6.461E-01,2.500E+00
3.20E+01,4.169E+05,2.248E-01,-7.666E-01,2.500E+00
3.30E+01,4.365E+05,2.336E-01,-8.808E-01,2.500E+00
3.40E+01,4.571E+05,1.956E-01,-8.060E-01,2.500E+00
3.50E+01,4.786E+05,2.075E-01,-8.529E-01,2.500E+00
3.60E+01,5.012E+05,1.986E-01,-5.033E-01,2.500E+00
3.70E+01,5.248E+05,1.842E-01,-6.809E-01,2.500E+00
3.80E+01,5.495E+05,2.070E-01,-7.504E-01,2.500E+00
3.90E+01,5.754E+05,2.121E-01,-7.143E-01,2.500E+00
4.00E+01,6.026E+05,2.167E-01,-5.837E-01,2.500E+00
4.10E+01,6.310E+05,1.740E-01,-7.430E-01,2.500E+00
4.20E+01,6.607E+05,1.944E-01,-6.055E-01,2.500E+00
4.30E+01,6.918E+05,2.116E-01,-5.040E-01,2.500E+00
4.40E+01,7.244E+05,1.994E-01,-6.887E-01,2.500E+00
4.50E+01,7.586E+05,1.942E-01,-5.936E-01,2.500E+00
4.60E+01,7.943E+05,1.959E-01,-6.174E-01,2.500E+00
4.70E+01,8.318E+05,1.942E-01,-5.131E-01,2.500E+00
4.80E+01,8.710E+05,1.979E-01,-6.275E-01,2.500E+00
4.90E+01,9.120E+05,2.098E-01,-6.068E-01,2.500E+00
5.00E+01,9.550E+05,2.082E-01,-6.326E-01,2.500E+00
5.10E+01,1.000E+06,2.413E-01,-7.166E-01,2.500E+00
5.20E+01,1.047E+06,2.283E-01,-9.095E-01,2.500E+00
5.30E+01,1.096E+06,2.129E-01,-5.626E-01,2.500E+00
5.40E+01,1.148E+06,2.124E-01,-8.052E-01,2.500E+00
5.50E+01,1.202E+06,2.179E-01,-7.862E-01,2.500E+00
5.60E+01,1.259E+06,2.109E-01,-1.299E+00,2.500E+00
5.70E+01,1.318E+06,2.395E-01,-1.199E+00,2.500E+00
5.80E+01,1.380E+06,2.167E-01,-1.293E+00,2.500E+00
5.90E+01,1.445E+06,2.298E-01,-1.240E+00,2.500E+00
6.00E+01,1.514E+06,2.494E-01,-1.394E+00,2.500E+00
6.10E+01,1.585E+06,2.221E-01,-1.339E+00,2.500E+00
6.20E+01,1.660E+06,2.483E-01,-1.644E+00,2.500E+00
6.30E+01,1.738E+06,1.823E-01,-1.518E+00,2.500E+00
6.40E+01,1.820E+06,2.216E-01,-1.598E+00,2.500E+00
6.50E+01,1.905E+06,1.752E-01,-1.625E+00,2.500E+00
6.60E+01,1.995E+06,1.997E-01,-1.953E+00,2.500E+00
6.70E+01,2.089E+06,1.700E-01,-2.008E+00,2.500E+00
6.80E+01,2.188E+06,1.353E-01,-2.205E+00,2.500E+00
6.90E+01,2.291E+06,1.937E-01,-2.251E+00,2.500E+00
7.00E+01,2.399E+06,7.775E-02,-2.171E+00,2.500E+00
7.10E+01,2.512E+06,1.424E-01,-2.431E+00,2.500E+00
7.20E+01,2.630E+06,1.365E-01,-2.669E+00,2.500E+00
7.30E+01,2.754E+06,9.937E-02,-2.872E+00,2.500E+00
7.40E+01,2.884E+06,1.573E-01,-2.741E+00,2.500E+00
7.50E+01,3.020E+06,6.383E-02,-2.832E+00,2.500E+00
7.60E+01,3.162E+06,3.758E-02,-3.023E+00,2.500E+00
7.70E+01,3.311E+06,4.164E-02,-2.638E+00,2.500E+00
7.80E+01,3.467E+06,-4.020E-02,-3.098E+00,2.500E+00
7.90E+01,3.631E+06,1.786E-02,-2.977E+00,2.500E+00
8.00E+01,3.802E+06,-8.594E-02,-3.668E+00,2.500E+00
8.10E+01,3.981E+06,-9.408E-02,-3.543E+00,2.500E+00
8.20E+01,4.169E+06,-1.277E-01,-2.898E+00,2.500E+00
8.30E+01,4.365E+06,-8.157E-02,-3.293E+00,2.500E+00
8.40E+01,4.571E+06,-2.168E-01,-3.511E+00,2.500E+00
8.50E+01,4.786E+06,-2.704E-01,-3.993E+00,2.500E+00
8.60E+01,5.012E+06,-2.864E-01,-3.739E+00,2.500E+00
8.70E+01,5.248E+06,-3.657E-01,-3.996E+00,2.500E+00
8.80E+01,5.495E+06,-4.268E-01,-3.121E+00,2.500E+00
8.90E+01,5.754E+06,-4.516E-01,-3.564E+00,2.500E+00
9.00E+01,6.026E+06,-4.393E-01,-4.169E+00,2.500E+00
9.10E+01,6.310E+06,-5.424E-01,-3.962E+00,2.500E+00
9.20E+01,6.607E+06,-6.687E-01,-3.808E+00,2.500E+00
9.30E+01,6.918E+06,-6.324E-01,-4.203E+00,2.500E+00
9.40E+01,7.244E+06,-7.006E-01,-3.841E+00,2.500E+00
9.50E+01,7.586E+06,-7.979E-01,-3.619E+00,2.500E+00
9.60E+01,7.943E+06,-9.063E-01,-3.165E+00,2.500E+00
9.70E+01,8.318E+06,-8.977E-01,-2.327E+00,2.500E+00
9.80E+01,8.710E+06,-9.526E-01,-4.101E+00,2.500E+00
9.90E+01,9.120E+06,-1.093E+00,-2.911E+00,2.500E+00
1.00E+02,9.550E+06,-1.087E+00,-2.722E+00,2.500E+00
1.01E+02,1.000E+07,-1.192E+00,-2.028E+00,2.500E+00
1.02E+02,1.047E+07,-1.410E+00,-2.442E+00,2.500E+00
1.03E+02,1.096E+07,-1.408E+00,-2.361E+00,2.500E+00
1.04E+02,1.148E+07,-1.483E+00,-1.314E+00,2.500E+00
1.05E+02,1.202E+07,-1.647E+00,-1.008E+00,2.500E+00
1.06E+02,1.259E+07,-1.634E+00,-6.588E-01,2.500E+00
1.07E+02,1.318E+07,-1.642E+00,-5.840E-01,2.500E+00
1.08E+02,1.380E+07,-1.873E+00,2.198E-01,2.500E+00
1.09E+02,1.445E+07,-1.936E+00,1.096E+00,2.500E+00
1.10E+02,1.514E+07,-2.024E+00,9.240E-01,2.500E+00
